#0	Date-time:	6/10/2010 9:46:06 AM
#1	Recorder:	1M11938
#2	File type:	1
#3	Columns:	4
#4	Channels:	2
#5	Field separation:	0
#6	Decimal point:	1
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Depth(m)	Depth(m)	4	2
#11	Reconvertion:	0
#19	Line color:	1	2	3	4
#30	Trend Type Number:	1
1899	26.05.10 23:30:00	____	53.5300
1900	26.05.10 23:45:00	____	67.0877
1901	27.05.10 00:00:00	____	59.3268
1902	27.05.10 00:15:00	____	46.7545
1903	27.05.10 00:30:00	____	50.7659
1904	27.05.10 00:45:00	4.69	44.2563
1905	27.05.10 01:00:00	____	34.1025
1906	27.05.10 01:15:00	____	33.1233
1907	27.05.10 01:30:00	____	35.0817
1908	27.05.10 01:45:00	____	32.8563
1909	27.05.10 02:00:00	____	31.9663
1910	27.05.10 02:15:00	____	31.1655
1911	27.05.10 02:30:00	____	30.0977
1912	27.05.10 02:45:00	____	29.2971
1913	27.05.10 03:00:00	____	29.8308
1914	27.05.10 03:15:00	____	30.1867
1915	27.05.10 03:30:00	5.20	30.1474
1916	27.05.10 03:45:00	____	30.2364
1917	27.05.10 04:00:00	____	29.8805
1918	27.05.10 04:15:00	____	30.3254
1919	27.05.10 04:30:00	____	32.0161
1920	27.05.10 04:45:00	____	37.6247
1921	27.05.10 05:00:00	____	39.1387
1922	27.05.10 05:15:00	____	42.5239
1923	27.05.10 05:30:00	____	44.8407
1924	27.05.10 05:45:00	____	46.3558
1925	27.05.10 06:00:00	____	49.8322
1926	27.05.10 06:15:00	4.62	50.4122
1927	27.05.10 06:30:00	____	50.5013
1928	27.05.10 06:45:00	____	50.5905
1929	27.05.10 07:00:00	____	51.0362
1930	27.05.10 07:15:00	____	51.0362
1931	27.05.10 07:30:00	____	51.2146
1932	27.05.10 07:45:00	____	51.3037
1933	27.05.10 08:00:00	____	51.5712
1934	27.05.10 08:15:00	____	51.5712
1935	27.05.10 08:30:00	____	51.8387
1936	27.05.10 08:45:00	____	52.1062
1937	27.05.10 09:00:00	4.62	52.3737
1938	27.05.10 09:15:00	____	52.3737
1939	27.05.10 09:30:00	____	52.6411
1940	27.05.10 09:45:00	____	52.7303
1941	27.05.10 10:00:00	____	52.9086
1942	27.05.10 10:15:00	____	52.9978
1943	27.05.10 10:30:00	____	53.0870
1944	27.05.10 10:45:00	____	53.0870
1945	27.05.10 11:00:00	____	53.1761
1946	27.05.10 11:15:00	____	53.3545
1947	27.05.10 11:30:00	____	53.4436
1948	27.05.10 11:45:00	4.62	53.4436
1949	27.05.10 12:00:00	____	53.3545
1950	27.05.10 12:15:00	____	53.3545
1951	27.05.10 12:30:00	____	53.3545
1952	27.05.10 12:45:00	____	53.1761
1953	27.05.10 13:00:00	____	53.0870
1954	27.05.10 13:15:00	____	52.9086
1955	27.05.10 13:30:00	____	52.9086
1956	27.05.10 13:45:00	____	52.7303
1957	27.05.10 14:00:00	____	52.6411
1958	27.05.10 14:15:00	____	52.3737
1959	27.05.10 14:30:00	4.62	52.1953
1960	27.05.10 14:45:00	____	52.1062
1961	27.05.10 15:00:00	____	51.9278
1962	27.05.10 15:15:00	____	51.7495
1963	27.05.10 15:30:00	____	51.6604
1964	27.05.10 15:45:00	____	51.4820
1965	27.05.10 16:00:00	____	51.3037
1966	27.05.10 16:15:00	____	51.3037
1967	27.05.10 16:30:00	____	51.0362
1968	27.05.10 16:45:00	____	50.9471
1969	27.05.10 17:00:00	____	50.8579
1970	27.05.10 17:15:00	4.62	50.9471
1971	27.05.10 17:30:00	____	50.9471
1972	27.05.10 17:45:00	____	50.9471
1973	27.05.10 18:00:00	____	50.9471
1974	27.05.10 18:15:00	____	51.1254
1975	27.05.10 18:30:00	____	51.2146
1976	27.05.10 18:45:00	____	51.1254
1977	27.05.10 19:00:00	____	51.3929
1978	27.05.10 19:15:00	____	51.5712
1979	27.05.10 19:30:00	____	51.5712
1980	27.05.10 19:45:00	____	51.2146
1981	27.05.10 20:00:00	4.76	53.1648
1982	27.05.10 20:15:00	____	41.3994
1983	27.05.10 20:30:00	____	33.1177
1984	27.05.10 20:45:00	____	30.5369
1985	27.05.10 21:00:00	____	30.0921
1986	27.05.10 21:15:00	____	30.1811
1987	27.05.10 21:30:00	____	30.2700
1988	27.05.10 21:45:00	____	31.3378
1989	27.05.10 22:00:00	____	30.8929
1990	27.05.10 22:15:00	____	31.9607
1991	27.05.10 22:30:00	____	32.0497
1992	27.05.10 22:45:00	4.87	31.9522
1993	27.05.10 23:00:00	____	31.9522
1994	27.05.10 23:15:00	____	31.3293
1995	27.05.10 23:30:00	____	31.7743
1996	27.05.10 23:45:00	____	31.2403
1997	28.05.10 00:00:00	____	31.4183
1998	28.05.10 00:15:00	____	30.8844
1999	28.05.10 00:30:00	____	31.2403
2000	28.05.10 00:45:00	____	31.9522
2001	28.05.10 01:00:00	____	32.3082
2002	28.05.10 01:15:00	____	34.2664
2003	28.05.10 01:30:00	4.69	39.8015
2004	28.05.10 01:45:00	____	45.6822
2005	28.05.10 02:00:00	____	47.1973
2006	28.05.10 02:15:00	____	47.8213
2007	28.05.10 02:30:00	____	47.0191
2008	28.05.10 02:45:00	____	49.2475
2009	28.05.10 03:00:00	____	40.7814
2010	28.05.10 03:15:00	____	49.4258
2011	28.05.10 03:30:00	____	50.3173
2012	28.05.10 03:45:00	____	50.2282
2013	28.05.10 04:00:00	____	51.0306
2014	28.05.10 04:15:00	4.62	50.7688
2015	28.05.10 04:30:00	____	50.8579
2016	28.05.10 04:45:00	____	50.6796
2017	28.05.10 05:00:00	____	50.6796
2018	28.05.10 05:15:00	____	50.5905
2019	28.05.10 05:30:00	____	50.4122
2020	28.05.10 05:45:00	____	50.5013
2021	28.05.10 06:00:00	____	50.6796
2022	28.05.10 06:15:00	____	50.6796
2023	28.05.10 06:30:00	____	50.6796
2024	28.05.10 06:45:00	____	50.7688
2025	28.05.10 07:00:00	4.58	50.8608
2026	28.05.10 07:15:00	____	50.8608
2027	28.05.10 07:30:00	____	51.0391
2028	28.05.10 07:45:00	____	51.1282
2029	28.05.10 08:00:00	____	51.2174
2030	28.05.10 08:15:00	____	51.3066
2031	28.05.10 08:30:00	____	51.4849
2032	28.05.10 08:45:00	____	51.6632
2033	28.05.10 09:00:00	____	51.9307
2034	28.05.10 09:15:00	____	51.9307
2035	28.05.10 09:30:00	____	52.1090
2036	28.05.10 09:45:00	4.62	52.2845
2037	28.05.10 10:00:00	____	52.5520
2038	28.05.10 10:15:00	____	52.6411
2039	28.05.10 10:30:00	____	52.7303
2040	28.05.10 10:45:00	____	52.9086
2041	28.05.10 11:00:00	____	53.1761
2042	28.05.10 11:15:00	____	53.2653
2043	28.05.10 11:30:00	____	53.4436
2044	28.05.10 11:45:00	____	53.2653
2045	28.05.10 12:00:00	____	53.3545
2046	28.05.10 12:15:00	____	53.2653
2047	28.05.10 12:30:00	4.62	53.2653
2048	28.05.10 12:45:00	____	53.2653
2049	28.05.10 13:00:00	____	53.2653
2050	28.05.10 13:15:00	____	53.0870
2051	28.05.10 13:30:00	____	53.1761
2052	28.05.10 13:45:00	____	52.9978
2053	28.05.10 14:00:00	____	52.9086
2054	28.05.10 14:15:00	____	52.8195
2055	28.05.10 14:30:00	____	52.6411
2056	28.05.10 14:45:00	____	52.6411
2057	28.05.10 15:00:00	____	52.3737
2058	28.05.10 15:15:00	4.62	52.2845
2059	28.05.10 15:30:00	____	52.1062
2060	28.05.10 15:45:00	____	51.9278
2061	28.05.10 16:00:00	____	51.7495
2062	28.05.10 16:15:00	____	51.4820
2063	28.05.10 16:30:00	____	51.3929
2064	28.05.10 16:45:00	____	51.2146
2065	28.05.10 17:00:00	____	51.1254
2066	28.05.10 17:15:00	____	51.0362
2067	28.05.10 17:30:00	____	50.7688
2068	28.05.10 17:45:00	____	50.6796
2069	28.05.10 18:00:00	4.62	50.8579
2070	28.05.10 18:15:00	____	51.0362
2071	28.05.10 18:30:00	____	51.9278
2072	28.05.10 18:45:00	____	52.9978
2073	28.05.10 19:00:00	____	52.1953
2074	28.05.10 19:15:00	____	52.6411
2075	28.05.10 19:30:00	____	52.2845
2076	28.05.10 19:45:00	____	52.9086
2077	28.05.10 20:00:00	____	45.7769
2078	28.05.10 20:15:00	____	51.3929
2079	28.05.10 20:30:00	____	46.0443
2080	28.05.10 20:45:00	5.34	36.0107
2081	28.05.10 21:00:00	____	33.0730
2082	28.05.10 21:15:00	____	31.4710
2083	28.05.10 21:30:00	____	31.6490
2084	28.05.10 21:45:00	____	32.0050
2085	28.05.10 22:00:00	____	32.2719
2086	28.05.10 22:15:00	____	32.0939
2087	28.05.10 22:30:00	____	31.4710
2088	28.05.10 22:45:00	____	31.8270
2089	28.05.10 23:00:00	____	31.5600
2090	28.05.10 23:15:00	____	31.4710
2091	28.05.10 23:30:00	5.16	31.5739
2092	28.05.10 23:45:00	____	31.7519
2093	29.05.10 00:00:00	____	31.7519
2094	29.05.10 00:15:00	____	31.0400
2095	29.05.10 00:30:00	____	31.7519
2096	29.05.10 00:45:00	____	31.3959
2097	29.05.10 01:00:00	____	31.5739
2098	29.05.10 01:15:00	____	31.4849
2099	29.05.10 01:30:00	____	31.3959
2100	29.05.10 01:45:00	____	30.6841
2101	29.05.10 02:00:00	____	31.1290
2102	29.05.10 02:15:00	5.02	30.1614
2103	29.05.10 02:30:00	____	30.8732
2104	29.05.10 02:45:00	____	30.8732
2105	29.05.10 03:00:00	____	30.4283
2106	29.05.10 03:15:00	____	30.6063
2107	29.05.10 03:30:00	____	30.0724
2108	29.05.10 03:45:00	____	29.8055
2109	29.05.10 04:00:00	____	29.8945
2110	29.05.10 04:15:00	____	30.6952
2111	29.05.10 04:30:00	____	31.3181
2112	29.05.10 04:45:00	____	31.6741
2113	29.05.10 05:00:00	5.45	32.6196
2114	29.05.10 05:15:00	____	33.4207
2115	29.05.10 05:30:00	____	33.8657
2116	29.05.10 05:45:00	____	34.2218
2117	29.05.10 06:00:00	____	34.5779
2118	29.05.10 06:15:00	____	34.8450
2119	29.05.10 06:30:00	____	35.6463
2120	29.05.10 06:45:00	____	36.3586
2121	29.05.10 07:00:00	____	36.4476
2122	29.05.10 07:15:00	____	36.4476
2123	29.05.10 07:30:00	____	36.4476
2124	29.05.10 07:45:00	5.27	36.8176
2125	29.05.10 08:00:00	____	36.9067
2126	29.05.10 08:15:00	____	37.0848
2127	29.05.10 08:30:00	____	37.1738
2128	29.05.10 08:45:00	____	37.3519
2129	29.05.10 09:00:00	____	37.4410
2130	29.05.10 09:15:00	____	37.7082
2131	29.05.10 09:30:00	____	37.7972
2132	29.05.10 09:45:00	____	37.9753
2133	29.05.10 10:00:00	____	38.0644
2134	29.05.10 10:15:00	____	38.2425
2135	29.05.10 10:30:00	5.13	38.4318
2136	29.05.10 10:45:00	____	38.5208
2137	29.05.10 11:00:00	____	38.6990
2138	29.05.10 11:15:00	____	38.8771
2139	29.05.10 11:30:00	____	38.9662
2140	29.05.10 11:45:00	____	39.0552
2141	29.05.10 12:00:00	____	39.1443
2142	29.05.10 12:15:00	____	39.3224
2143	29.05.10 12:30:00	____	39.3224
2144	29.05.10 12:45:00	____	39.3224
2145	29.05.10 13:00:00	____	39.4115
2146	29.05.10 13:15:00	5.13	39.5006
2147	29.05.10 13:30:00	____	39.5006
2148	29.05.10 13:45:00	____	39.4115
2149	29.05.10 14:00:00	____	39.4115
2150	29.05.10 14:15:00	____	39.3224
2151	29.05.10 14:30:00	____	39.1443
2152	29.05.10 14:45:00	____	39.1443
2153	29.05.10 15:00:00	____	38.9662
2154	29.05.10 15:15:00	____	38.7880
2155	29.05.10 15:30:00	____	38.6990
2156	29.05.10 15:45:00	____	38.5208
2157	29.05.10 16:00:00	5.13	38.3427
2158	29.05.10 16:15:00	____	38.2536
2159	29.05.10 16:30:00	____	38.0755
2160	29.05.10 16:45:00	____	37.8084
2161	29.05.10 17:00:00	____	37.5412
2162	29.05.10 17:15:00	____	37.3631
2163	29.05.10 17:30:00	____	37.1850
2164	29.05.10 17:45:00	____	37.0069
2165	29.05.10 18:00:00	____	36.8288
2166	29.05.10 18:15:00	____	36.8288
2167	29.05.10 18:30:00	____	36.1164
2168	29.05.10 18:45:00	5.16	35.6685
2169	29.05.10 19:00:00	____	35.6685
2170	29.05.10 19:15:00	____	35.1343
2171	29.05.10 19:30:00	____	34.7782
2172	29.05.10 19:45:00	____	35.1343
2173	29.05.10 20:00:00	____	35.0452
2174	29.05.10 20:15:00	____	34.3330
2175	29.05.10 20:30:00	____	32.7308
2176	29.05.10 20:45:00	____	31.3069
2177	29.05.10 21:00:00	____	30.5061
2178	29.05.10 21:15:00	____	30.6841
2179	29.05.10 21:30:00	5.27	29.5191
2180	29.05.10 21:45:00	____	29.9639
2181	29.05.10 22:00:00	____	30.3198
2182	29.05.10 22:15:00	____	30.6757
2183	29.05.10 22:30:00	____	30.5867
2184	29.05.10 22:45:00	____	31.4766
2185	29.05.10 23:00:00	____	31.6545
2186	29.05.10 23:15:00	____	31.7435
2187	29.05.10 23:30:00	____	31.9215
2188	29.05.10 23:45:00	____	32.0995
2189	30.05.10 00:00:00	____	32.2775
2190	30.05.10 00:15:00	4.87	32.3972
2191	30.05.10 00:30:00	____	32.4862
2192	30.05.10 00:45:00	____	32.4862
2193	30.05.10 01:00:00	____	32.0412
2194	30.05.10 01:15:00	____	32.6642
2195	30.05.10 01:30:00	____	32.6642
2196	30.05.10 01:45:00	____	32.4862
2197	30.05.10 02:00:00	____	32.0412
2198	30.05.10 02:15:00	____	32.2192
2199	30.05.10 02:30:00	____	31.7743
2200	30.05.10 02:45:00	____	31.7743
2201	30.05.10 03:00:00	4.91	31.5935
2202	30.05.10 03:15:00	____	31.9494
2203	30.05.10 03:30:00	____	31.9494
2204	30.05.10 03:45:00	____	32.3054
2205	30.05.10 04:00:00	____	31.9494
2206	30.05.10 04:15:00	____	32.6614
2207	30.05.10 04:30:00	____	32.8394
2208	30.05.10 04:45:00	____	33.4625
2209	30.05.10 05:00:00	____	33.8185
2210	30.05.10 05:15:00	____	34.7087
2211	30.05.10 05:30:00	____	34.7087
2212	30.05.10 05:45:00	5.59	36.2585
2213	30.05.10 06:00:00	____	36.3475
2214	30.05.10 06:15:00	____	36.2585
2215	30.05.10 06:30:00	____	35.9914
2216	30.05.10 06:45:00	____	35.9023
2217	30.05.10 07:00:00	____	35.9023
2218	30.05.10 07:15:00	____	35.8133
2219	30.05.10 07:30:00	____	35.8133
2220	30.05.10 07:45:00	____	35.8133
2221	30.05.10 08:00:00	____	35.8133
2222	30.05.10 08:15:00	____	35.9023
2223	30.05.10 08:30:00	5.77	35.8886
2224	30.05.10 08:45:00	____	35.8886
2225	30.05.10 09:00:00	____	35.9776
2226	30.05.10 09:15:00	____	36.1557
2227	30.05.10 09:30:00	____	36.4229
2228	30.05.10 09:45:00	____	36.6009
2229	30.05.10 10:00:00	____	36.6900
2230	30.05.10 10:15:00	____	36.7790
2231	30.05.10 10:30:00	____	36.9571
2232	30.05.10 10:45:00	____	37.3133
2233	30.05.10 11:00:00	____	37.4914
2234	30.05.10 11:15:00	5.13	37.6302
2235	30.05.10 11:30:00	____	37.8084
2236	30.05.10 11:45:00	____	37.8974
2237	30.05.10 12:00:00	____	37.9865
2238	30.05.10 12:15:00	____	38.0755
2239	30.05.10 12:30:00	____	38.2536
2240	30.05.10 12:45:00	____	38.3427
2241	30.05.10 13:00:00	____	38.4318
2242	30.05.10 13:15:00	____	38.5208
2243	30.05.10 13:30:00	____	38.5208
2244	30.05.10 13:45:00	____	38.5208
2245	30.05.10 14:00:00	5.16	38.6071
2246	30.05.10 14:15:00	____	38.5180
2247	30.05.10 14:30:00	____	38.4290
2248	30.05.10 14:45:00	____	38.4290
2249	30.05.10 15:00:00	____	38.3399
2250	30.05.10 15:15:00	____	38.3399
2251	30.05.10 15:30:00	____	38.2509
2252	30.05.10 15:45:00	____	38.0727
2253	30.05.10 16:00:00	____	37.8946
2254	30.05.10 16:15:00	____	37.7165
2255	30.05.10 16:30:00	____	37.5384
2256	30.05.10 16:45:00	4.98	37.3743
2257	30.05.10 17:00:00	____	37.2852
2258	30.05.10 17:15:00	____	37.1962
2259	30.05.10 17:30:00	____	37.0181
2260	30.05.10 17:45:00	____	35.8605
2261	30.05.10 18:00:00	____	36.1276
2262	30.05.10 18:15:00	____	35.6824
2263	30.05.10 18:30:00	____	36.2167
2264	30.05.10 18:45:00	____	35.5934
2265	30.05.10 19:00:00	____	35.5934
2266	30.05.10 19:15:00	____	35.4153
2267	30.05.10 19:30:00	4.91	35.2429
2268	30.05.10 19:45:00	____	35.1539
2269	30.05.10 20:00:00	____	35.2429
2270	30.05.10 20:15:00	____	33.6405
2271	30.05.10 20:30:00	____	32.8394
2272	30.05.10 20:45:00	____	32.4834
2273	30.05.10 21:00:00	____	31.4155
2274	30.05.10 21:15:00	____	29.9029
2275	30.05.10 21:30:00	____	31.6825
2276	30.05.10 21:45:00	____	30.1698
2277	30.05.10 22:00:00	____	29.7250
2278	30.05.10 22:15:00	5.59	30.0280
2279	30.05.10 22:30:00	____	30.2950
2280	30.05.10 22:45:00	____	30.3839
2281	30.05.10 23:00:00	____	31.0068
2282	30.05.10 23:15:00	____	31.5407
2283	30.05.10 23:30:00	____	31.3627
2284	30.05.10 23:45:00	____	32.1636
2285	31.05.10 00:00:00	____	31.8076
2286	31.05.10 00:15:00	____	32.2526
2287	31.05.10 00:30:00	____	32.6086
2288	31.05.10 00:45:00	____	32.8756
2289	31.05.10 01:00:00	5.34	32.8059
2290	31.05.10 01:15:00	____	32.9839
2291	31.05.10 01:30:00	____	33.0730
2292	31.05.10 01:45:00	____	33.2510
2293	31.05.10 02:00:00	____	33.0730
2294	31.05.10 02:15:00	____	32.2719
2295	31.05.10 02:30:00	____	32.8949
2296	31.05.10 02:45:00	____	32.9839
2297	31.05.10 03:00:00	____	32.8949
2298	31.05.10 03:15:00	____	33.0730
2299	31.05.10 03:30:00	____	33.3400
2300	31.05.10 03:45:00	5.49	34.1300
2301	31.05.10 04:00:00	____	34.1300
2302	31.05.10 04:15:00	____	35.0203
2303	31.05.10 04:30:00	____	35.1093
2304	31.05.10 04:45:00	____	35.7325
2305	31.05.10 05:00:00	____	35.8216
2306	31.05.10 05:15:00	____	36.2668
2307	31.05.10 05:30:00	____	36.0887
2308	31.05.10 05:45:00	____	35.9106
2309	31.05.10 06:00:00	____	35.8216
2310	31.05.10 06:15:00	____	35.6435
2311	31.05.10 06:30:00	5.59	35.8133
2312	31.05.10 06:45:00	____	35.6352
2313	31.05.10 07:00:00	____	35.5462
2314	31.05.10 07:15:00	____	35.4572
2315	31.05.10 07:30:00	____	35.3681
2316	31.05.10 07:45:00	____	35.2791
2317	31.05.10 08:00:00	____	35.1901
2318	31.05.10 08:15:00	____	35.5462
2319	31.05.10 08:30:00	____	35.6352
2320	31.05.10 08:45:00	____	35.6352
2321	31.05.10 09:00:00	____	35.7243
2322	31.05.10 09:15:00	5.27	35.7491
2323	31.05.10 09:30:00	____	35.8382
2324	31.05.10 09:45:00	____	35.9272
2325	31.05.10 10:00:00	____	36.0163
2326	31.05.10 10:15:00	____	36.0163
2327	31.05.10 10:30:00	____	36.2834
2328	31.05.10 10:45:00	____	36.3724
2329	31.05.10 11:00:00	____	36.4615
2330	31.05.10 11:15:00	____	36.6395
2331	31.05.10 11:30:00	____	36.8176
2332	31.05.10 11:45:00	____	36.9957
2333	31.05.10 12:00:00	5.20	37.0013
2334	31.05.10 12:15:00	____	37.3575
2335	31.05.10 12:30:00	____	37.5356
2336	31.05.10 12:45:00	____	37.7137
2337	31.05.10 13:00:00	____	37.5356
2338	31.05.10 13:15:00	____	37.2684
2339	31.05.10 13:30:00	____	37.3575
2340	31.05.10 13:45:00	____	37.5356
2341	31.05.10 14:00:00	____	37.5356
2342	31.05.10 14:15:00	____	37.6247
2343	31.05.10 14:30:00	____	37.6247
2344	31.05.10 14:45:00	5.20	37.6247
2345	31.05.10 15:00:00	____	37.6247
2346	31.05.10 15:15:00	____	37.6247
2347	31.05.10 15:30:00	____	37.4466
2348	31.05.10 15:45:00	____	37.4466
2349	31.05.10 16:00:00	____	37.4466
2350	31.05.10 16:15:00	____	37.4466
2351	31.05.10 16:30:00	____	37.3575
2352	31.05.10 16:45:00	____	37.0903
2353	31.05.10 17:00:00	____	37.0903
2354	31.05.10 17:15:00	____	36.9122
2355	31.05.10 17:30:00	5.41	36.8065
2356	31.05.10 17:45:00	____	36.5394
2357	31.05.10 18:00:00	____	36.3613
2358	31.05.10 18:15:00	____	36.1832
2359	31.05.10 18:30:00	____	36.0942
2360	31.05.10 18:45:00	____	36.0052
2361	31.05.10 19:00:00	____	35.9161
2362	31.05.10 19:15:00	____	35.7381
2363	31.05.10 19:30:00	____	35.6490
2364	31.05.10 19:45:00	____	35.5600
2365	31.05.10 20:00:00	____	35.4709
2366	31.05.10 20:15:00	5.34	35.4765
2367	31.05.10 20:30:00	____	34.7643
2368	31.05.10 20:45:00	____	33.7850
2369	31.05.10 21:00:00	____	32.7169
2370	31.05.10 21:15:00	____	32.4499
2371	31.05.10 21:30:00	____	32.6279
2372	31.05.10 21:45:00	____	31.5600
2373	31.05.10 22:00:00	____	31.0261
2374	31.05.10 22:15:00	____	30.1363
2375	31.05.10 22:30:00	____	29.6025
2376	31.05.10 22:45:00	____	29.0688
2377	31.05.10 23:00:00	5.56	29.0522
2378	31.05.10 23:15:00	____	28.7853
2379	31.05.10 23:30:00	____	28.9633
2380	31.05.10 23:45:00	____	28.8743
2381	01.06.10 00:00:00	____	29.2301
2382	01.06.10 00:15:00	____	29.5860
2383	01.06.10 00:30:00	____	29.1412
2384	01.06.10 00:45:00	____	29.4970
2385	01.06.10 01:00:00	____	29.8529
2386	01.06.10 01:15:00	____	30.1198
2387	01.06.10 01:30:00	____	30.1198
2388	01.06.10 01:45:00	5.34	30.1363
2389	01.06.10 02:00:00	____	29.7805
2390	01.06.10 02:15:00	____	30.3143
2391	01.06.10 02:30:00	____	30.4032
2392	01.06.10 02:45:00	____	30.5812
2393	01.06.10 03:00:00	____	30.6702
2394	01.06.10 03:15:00	____	31.6490
2395	01.06.10 03:30:00	____	31.3820
2396	01.06.10 03:45:00	____	31.2930
2397	01.06.10 04:00:00	____	31.2930
2398	01.06.10 04:15:00	____	32.0050
2399	01.06.10 04:30:00	5.41	31.8214
2400	01.06.10 04:45:00	____	32.0884
2401	01.06.10 05:00:00	____	32.8004
2402	01.06.10 05:15:00	____	33.9575
2403	01.06.10 05:30:00	____	34.0465
2404	01.06.10 05:45:00	____	34.2246
2405	01.06.10 06:00:00	____	34.2246
2406	01.06.10 06:15:00	____	33.8685
2407	01.06.10 06:30:00	____	33.6905
2408	01.06.10 06:45:00	____	33.6015
2409	01.06.10 07:00:00	____	33.4234
2410	01.06.10 07:15:00	5.38	33.2482
2411	01.06.10 07:30:00	____	33.1592
2412	01.06.10 07:45:00	____	33.0702
2413	01.06.10 08:00:00	____	32.9812
2414	01.06.10 08:15:00	____	32.8922
2415	01.06.10 08:30:00	____	32.9812
2416	01.06.10 08:45:00	____	32.9812
2417	01.06.10 09:00:00	____	32.9812
2418	01.06.10 09:15:00	____	32.8922
2419	01.06.10 09:30:00	____	32.8922
2420	01.06.10 09:45:00	____	32.9812
2421	01.06.10 10:00:00	5.88	32.9427
2422	01.06.10 10:15:00	____	33.0317
2423	01.06.10 10:30:00	____	33.1207
2424	01.06.10 10:45:00	____	33.2097
2425	01.06.10 11:00:00	____	33.2987
2426	01.06.10 11:15:00	____	33.3878
2427	01.06.10 11:30:00	____	33.3878
2428	01.06.10 11:45:00	____	33.5658
2429	01.06.10 12:00:00	____	33.7438
2430	01.06.10 12:15:00	____	33.8328
2431	01.06.10 12:30:00	____	34.0108
2432	01.06.10 12:45:00	5.23	34.0604
2433	01.06.10 13:00:00	____	34.5055
2434	01.06.10 13:15:00	____	34.6836
2435	01.06.10 13:30:00	____	34.7726
2436	01.06.10 13:45:00	____	34.8616
2437	01.06.10 14:00:00	____	35.0397
2438	01.06.10 14:15:00	____	35.1287
2439	01.06.10 14:30:00	____	35.1287
2440	01.06.10 14:45:00	____	35.3068
2441	01.06.10 15:00:00	____	35.3068
2442	01.06.10 15:15:00	____	35.3068
2443	01.06.10 15:30:00	5.31	35.3902
2444	01.06.10 15:45:00	____	35.3012
2445	01.06.10 16:00:00	____	35.2122
2446	01.06.10 16:15:00	____	35.3012
2447	01.06.10 16:30:00	____	35.1231
2448	01.06.10 16:45:00	____	35.0341
2449	01.06.10 17:00:00	____	34.9451
2450	01.06.10 17:15:00	____	34.8561
2451	01.06.10 17:30:00	____	34.8561
2452	01.06.10 17:45:00	____	34.6780
2453	01.06.10 18:00:00	____	34.5000
2454	01.06.10 18:15:00	5.31	34.4109
2455	01.06.10 18:30:00	____	34.2329
2456	01.06.10 18:45:00	____	34.1439
2457	01.06.10 19:00:00	____	34.0549
2458	01.06.10 19:15:00	____	33.8768
2459	01.06.10 19:30:00	____	33.6988
2460	01.06.10 19:45:00	____	33.6098
2461	01.06.10 20:00:00	____	33.4318
2462	01.06.10 20:15:00	____	33.4318
2463	01.06.10 20:30:00	____	31.9187
2464	01.06.10 20:45:00	____	30.5840
2465	01.06.10 21:00:00	5.41	29.2412
2466	01.06.10 21:15:00	____	28.1737
2467	01.06.10 21:30:00	____	27.1954
2468	01.06.10 21:45:00	____	27.2844
2469	01.06.10 22:00:00	____	27.0176
2470	01.06.10 22:15:00	____	26.8397
2471	01.06.10 22:30:00	____	26.5729
2472	01.06.10 22:45:00	____	27.5512
2473	01.06.10 23:00:00	____	28.0848
2474	01.06.10 23:15:00	____	27.6401
2475	01.06.10 23:30:00	____	28.7074
2476	01.06.10 23:45:00	5.41	29.4191
2477	02.06.10 00:00:00	____	30.1308
2478	02.06.10 00:15:00	____	30.7536
2479	02.06.10 00:30:00	____	31.3765
2480	02.06.10 00:45:00	____	32.7114
2481	02.06.10 01:00:00	____	32.4444
2482	02.06.10 01:15:00	____	32.7114
2483	02.06.10 01:30:00	____	33.1564
2484	02.06.10 01:45:00	____	33.5125
2485	02.06.10 02:00:00	____	33.6905
2486	02.06.10 02:15:00	____	34.4916
2487	02.06.10 02:30:00	5.09	35.1398
2488	02.06.10 02:45:00	____	35.4960
2489	02.06.10 03:00:00	____	35.2289
2490	02.06.10 03:15:00	____	35.3179
2491	02.06.10 03:30:00	____	35.5850
2492	02.06.10 03:45:00	____	37.0097
2493	02.06.10 04:00:00	____	37.7221
2494	02.06.10 04:15:00	____	38.0783
2495	02.06.10 04:30:00	____	37.9893
2496	02.06.10 04:45:00	____	37.9002
2497	02.06.10 05:00:00	____	37.7221
2498	02.06.10 05:15:00	4.98	37.5524
2499	02.06.10 05:30:00	____	38.7102
2500	02.06.10 05:45:00	____	38.7992
2501	02.06.10 06:00:00	____	38.6211
2502	02.06.10 06:15:00	____	38.4430
2503	02.06.10 06:30:00	____	38.3539
2504	02.06.10 06:45:00	____	38.2648
2505	02.06.10 07:00:00	____	38.0867
2506	02.06.10 07:15:00	____	37.9086
2507	02.06.10 07:30:00	____	37.8195
2508	02.06.10 07:45:00	____	37.7305
2509	02.06.10 08:00:00	5.05	37.5468
2510	02.06.10 08:15:00	____	37.4577
2511	02.06.10 08:30:00	____	37.3687
2512	02.06.10 08:45:00	____	37.3687
2513	02.06.10 09:00:00	____	37.1906
2514	02.06.10 09:15:00	____	37.1906
2515	02.06.10 09:30:00	____	37.1015
2516	02.06.10 09:45:00	____	37.0125
2517	02.06.10 10:00:00	____	37.1015
2518	02.06.10 10:15:00	____	37.1015
2519	02.06.10 10:30:00	____	37.1015
