#0	Date-time:	5/28/2010 9:23:57 AM
#1	Recorder:	1M11951
#2	File type:	1
#3	Columns:	4
#4	Channels:	2
#5	Field separation:	0
#6	Decimal point:	1
#7	Date def.:	0	0
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Depth(m)	Depth(m)	4	2
#11	Reconvertion:	0
#19	Line color:	1	2	3	4
#30	Trend Type Number:	1
1898	26.05.10 23:15:00	____	1.4768
1899	26.05.10 23:30:00	____	1.3895
1900	26.05.10 23:45:00	____	1.4768
1901	27.05.10 00:00:00	____	1.3895
1902	27.05.10 00:15:00	____	1.4768
1903	27.05.10 00:30:00	____	1.4768
1904	27.05.10 00:45:00	23.92	1.4548
1905	27.05.10 01:00:00	____	1.4548
1906	27.05.10 01:15:00	____	1.4548
1907	27.05.10 01:30:00	____	1.4548
1908	27.05.10 01:45:00	____	1.5422
1909	27.05.10 02:00:00	____	1.5422
1910	27.05.10 02:15:00	____	1.5422
1911	27.05.10 02:30:00	____	1.5422
1912	27.05.10 02:45:00	____	1.5422
1913	27.05.10 03:00:00	____	1.5422
1914	27.05.10 03:15:00	____	1.4548
1915	27.05.10 03:30:00	23.71	1.5525
1916	27.05.10 03:45:00	____	1.4652
1917	27.05.10 04:00:00	____	1.5525
1918	27.05.10 04:15:00	____	1.5525
1919	27.05.10 04:30:00	____	1.5525
1920	27.05.10 04:45:00	____	1.5525
1921	27.05.10 05:00:00	____	1.6399
1922	27.05.10 05:15:00	____	1.5525
1923	27.05.10 05:30:00	____	1.6399
1924	27.05.10 05:45:00	____	1.6399
1925	27.05.10 06:00:00	____	1.6399
1926	27.05.10 06:15:00	23.13	1.4190
1927	27.05.10 06:30:00	____	1.4190
1928	27.05.10 06:45:00	____	1.5063
1929	27.05.10 07:00:00	____	1.5063
1930	27.05.10 07:15:00	____	1.5937
1931	27.05.10 07:30:00	____	1.5937
1932	27.05.10 07:45:00	____	1.5937
1933	27.05.10 08:00:00	____	1.5937
1934	27.05.10 08:15:00	____	1.5937
1935	27.05.10 08:30:00	____	1.5937
1936	27.05.10 08:45:00	____	1.5937
1937	27.05.10 09:00:00	22.69	1.5146
1938	27.05.10 09:15:00	____	1.5146
1939	27.05.10 09:30:00	____	1.5146
1940	27.05.10 09:45:00	____	1.5146
1941	27.05.10 10:00:00	____	1.5146
1942	27.05.10 10:15:00	____	1.5146
1943	27.05.10 10:30:00	____	1.5146
1944	27.05.10 10:45:00	____	1.5146
1945	27.05.10 11:00:00	____	1.5146
1946	27.05.10 11:15:00	____	1.6019
1947	27.05.10 11:30:00	____	1.5146
1948	27.05.10 11:45:00	22.52	1.4477
1949	27.05.10 12:00:00	____	1.4477
1950	27.05.10 12:15:00	____	1.4477
1951	27.05.10 12:30:00	____	1.5351
1952	27.05.10 12:45:00	____	1.4477
1953	27.05.10 13:00:00	____	1.5351
1954	27.05.10 13:15:00	____	1.5351
1955	27.05.10 13:30:00	____	1.4477
1956	27.05.10 13:45:00	____	1.4477
1957	27.05.10 14:00:00	____	1.4477
1958	27.05.10 14:15:00	____	1.4477
1959	27.05.10 14:30:00	22.55	1.4589
1960	27.05.10 14:45:00	____	1.4589
1961	27.05.10 15:00:00	____	1.4589
1962	27.05.10 15:15:00	____	1.3715
1963	27.05.10 15:30:00	____	1.3715
1964	27.05.10 15:45:00	____	1.3715
1965	27.05.10 16:00:00	____	1.3715
1966	27.05.10 16:15:00	____	1.3715
1967	27.05.10 16:30:00	____	1.3715
1968	27.05.10 16:45:00	____	1.2842
1969	27.05.10 17:00:00	____	1.2842
1970	27.05.10 17:15:00	23.07	1.4842
1971	27.05.10 17:30:00	____	1.4842
1972	27.05.10 17:45:00	____	1.3968
1973	27.05.10 18:00:00	____	1.3968
1974	27.05.10 18:15:00	____	1.3968
1975	27.05.10 18:30:00	____	1.3094
1976	27.05.10 18:45:00	____	1.3094
1977	27.05.10 19:00:00	____	1.3094
1978	27.05.10 19:15:00	____	1.3094
1979	27.05.10 19:30:00	____	1.3094
1980	27.05.10 19:45:00	____	1.3968
1981	27.05.10 20:00:00	23.39	1.5185
1982	27.05.10 20:15:00	____	1.5185
1983	27.05.10 20:30:00	____	1.6059
1984	27.05.10 20:45:00	____	1.6932
1985	27.05.10 21:00:00	____	1.7806
1986	27.05.10 21:15:00	____	1.7806
1987	27.05.10 21:30:00	____	1.7806
1988	27.05.10 21:45:00	____	1.6932
1989	27.05.10 22:00:00	____	1.6932
1990	27.05.10 22:15:00	____	1.6932
1991	27.05.10 22:30:00	____	1.6059
1992	27.05.10 22:45:00	23.13	1.5063
1993	27.05.10 23:00:00	____	1.5937
1994	27.05.10 23:15:00	____	1.5937
1995	27.05.10 23:30:00	____	1.5937
1996	27.05.10 23:45:00	____	1.6811
1997	28.05.10 00:00:00	____	1.6811
1998	28.05.10 00:15:00	____	1.6811
1999	28.05.10 00:30:00	____	1.6811
2000	28.05.10 00:45:00	____	1.6811
2001	28.05.10 01:00:00	____	1.6811
2002	28.05.10 01:15:00	____	1.7684
2003	28.05.10 01:30:00	22.55	1.5463
2004	28.05.10 01:45:00	____	1.5463
2005	28.05.10 02:00:00	____	1.5463
2006	28.05.10 02:15:00	____	1.5463
2007	28.05.10 02:30:00	____	1.5463
2008	28.05.10 02:45:00	____	1.5463
2009	28.05.10 03:00:00	____	1.5463
2010	28.05.10 03:15:00	____	1.6336
2011	28.05.10 03:30:00	____	1.6336
2012	28.05.10 03:45:00	____	1.5463
2013	28.05.10 04:00:00	____	1.6336
2014	28.05.10 04:15:00	22.23	1.5108
2015	28.05.10 04:30:00	____	1.5982
2016	28.05.10 04:45:00	____	1.5108
2017	28.05.10 05:00:00	____	1.5982
2018	28.05.10 05:15:00	____	1.5982
2019	28.05.10 05:30:00	____	1.5108
2020	28.05.10 05:45:00	____	1.5982
2021	28.05.10 06:00:00	____	1.5982
2022	28.05.10 06:15:00	____	1.5982
2023	28.05.10 06:30:00	____	1.5982
2024	28.05.10 06:45:00	____	1.5982
2025	28.05.10 07:00:00	21.93	1.5735
2026	28.05.10 07:15:00	____	1.5735
2027	28.05.10 07:30:00	____	1.5735
2028	28.05.10 07:45:00	____	1.4861
2029	28.05.10 08:00:00	____	1.4861
2030	28.05.10 08:15:00	____	1.5735
2031	28.05.10 08:30:00	____	1.5735
2032	28.05.10 08:45:00	____	1.4861
2033	28.05.10 09:00:00	____	-0.1915
